test_id,PM2.5,PM10,O3
dingling_aq#45,2.0,24.040028280019758,80.67763807296753
dingling_aq#46,2.0,11.638148897886275,79.70425647735595
dingling_aq#47,2.0,7.389614768326282,77.77236940383911
miyunshuiku_aq#0,41.097020950317386,73.16998522281648,69.51573257446289
miyunshuiku_aq#1,35.29737745285034,65.96655402183534,70.7812147140503
miyunshuiku_aq#2,46.123021354675295,60.5325975239277,81.1729606628418
miyunshuiku_aq#3,38.09921831130982,30.579382452368737,75.37178096771241
miyunshuiku_aq#4,32.11449907302857,35.12096468806267,80.15573272705079
miyunshuiku_aq#5,31.58230604171753,31.614756885170937,82.88514289855958
miyunshuiku_aq#6,31.09218339920044,28.789821138978006,84.5664707183838
miyunshuiku_aq#7,30.82787160873413,28.283944535255433,84.3406888961792
miyunshuiku_aq#8,30.391416149139406,26.60121249854565,75.0160940170288
miyunshuiku_aq#9,38.22546606063843,41.183157950639725,86.74550437927246
miyunshuiku_aq#10,34.63625043869019,29.16890146136284,81.70681095123291
miyunshuiku_aq#11,50.3694287109375,67.37033888101578,83.00351657867432
miyunshuiku_aq#12,55.55223930358887,79.1483474135399,80.71896114349366
miyunshuiku_aq#13,56.11198974609375,86.74674149751664,80.78104724884034
miyunshuiku_aq#14,50.94348831176758,95.73530324697495,58.96474027633667
miyunshuiku_aq#15,38.94830850601196,59.879272133111954,55.75358047485352
miyunshuiku_aq#16,38.826304378509526,44.83753217458725,56.11581230163574
miyunshuiku_aq#17,36.00756742477417,34.50892110168934,57.07452182769776
miyunshuiku_aq#18,32.88670497894287,28.824410381913186,57.34504337310791
miyunshuiku_aq#19,27.941053791046144,47.26960795521737,47.31525859832764
miyunshuiku_aq#20,27.472556896209717,48.051971787214285,45.161083984375004
miyunshuiku_aq#21,22.934160137176516,34.378843697905545,58.70832138061524
miyunshuiku_aq#22,21.892349672317508,34.487688419222835,60.916134452819826
miyunshuiku_aq#23,21.53895709991455,38.77139728069306,60.23853883743286
miyunshuiku_aq#24,22.21029990196228,43.42140115499497,64.80998716354371
miyunshuiku_aq#25,24.170088863372804,44.758321094512944,72.64071407318116
miyunshuiku_aq#26,6.547634606361389,34.29563029110432,87.42303848266602
miyunshuiku_aq#27,6.458931739330292,28.994764545559885,87.00843124389648
miyunshuiku_aq#28,7.205744833946228,27.697771474719048,88.76711654663086
miyunshuiku_aq#29,7.8254560327529905,27.65007559359074,90.38851528167724
miyunshuiku_aq#30,10.371723852157594,33.39181494414807,96.21679306030273
miyunshuiku_aq#31,3.0895543950796127,22.430131110548974,91.01641330718995
miyunshuiku_aq#32,2.0,20.83557879328728,88.98427848815918
miyunshuiku_aq#33,4.0385148096084595,16.921444281935692,100.20636253356933
miyunshuiku_aq#34,3.522767119407654,33.510078164935116,94.03744773864746
miyunshuiku_aq#35,2.0,35.52863790392876,91.52113971710206
miyunshuiku_aq#36,12.19971360206604,26.22430471479893,85.91393604278565
miyunshuiku_aq#37,5.036135034561157,29.935393443703653,86.60862789154054
miyunshuiku_aq#38,3.9806059646606444,25.244450515508653,87.73535537719727
miyunshuiku_aq#39,8.006999559402466,31.215404295921328,82.90986251831055
miyunshuiku_aq#40,10.333001456260682,50.393493586778646,69.48646926879883
miyunshuiku_aq#41,10.897518787384033,54.242892873287204,67.08577098846436
miyunshuiku_aq#42,7.317226791381836,30.033491507172585,66.93925762176514
miyunshuiku_aq#43,2.0,33.69806077480316,70.43249092102052
miyunshuiku_aq#44,2.0,40.4070278942585,67.062753200531
miyunshuiku_aq#45,2.0,40.955232405662535,67.6022174835205
miyunshuiku_aq#46,2.0,37.46834537982941,69.95957851409912
miyunshuiku_aq#47,2.0,41.494261199235915,76.15564060211182
nansanhuan_aq#0,26.7468023109436,107.25612796783447,31.914506425857542
nansanhuan_aq#1,3.932489262223243,86.70754177808762,41.31815556526184
nansanhuan_aq#2,2.0,78.24383941411972,48.01013416290283
nansanhuan_aq#3,2.0,78.11568759441376,52.0154239654541
nansanhuan_aq#4,13.737412605285643,81.8221608710289,55.26713150024413
nansanhuan_aq#5,19.802700560092923,87.4147000336647,58.12584459304809
nansanhuan_aq#6,2.0,47.52548021435738,55.65124376296997
nansanhuan_aq#7,2.0,41.7684505212307,54.84378549575805
nansanhuan_aq#8,2.0,34.2044350361824,59.51456689834594
nansanhuan_aq#9,2.0,43.04904578447342,49.75109069824218
nansanhuan_aq#10,14.216677840948103,52.92659306645393,43.65389453887939
nansanhuan_aq#11,14.849561924934386,26.98660942196846,43.207839202880855
nansanhuan_aq#12,9.942595852613449,26.794116963744166,34.09059094429016
nansanhuan_aq#13,14.336667339801787,49.60782432317733,26.438687372207642
nansanhuan_aq#14,45.60533391475678,100.33108647108078,25.78987826347351
nansanhuan_aq#15,33.672771973609926,88.13431644916534,26.1386692905426
nansanhuan_aq#16,33.52598044395447,96.86022459983825,29.406995096206664
nansanhuan_aq#17,55.895672512054446,127.7931702518463,24.64030295372009
nansanhuan_aq#18,41.511001772880554,77.07951934576035,12.88866232395172
nansanhuan_aq#19,38.70101111412048,79.22709664821625,17.05378812789917
nansanhuan_aq#20,35.468137841224674,85.52472252845763,22.155258893966675
nansanhuan_aq#21,31.111800451278686,95.29292674541473,27.71357155799866
nansanhuan_aq#22,28.68113294363022,102.47866377353668,32.00233033180237
nansanhuan_aq#23,2.0,60.63213857173919,41.02899567604065
nansanhuan_aq#24,2.0,20.402246232032777,54.077640724182125
nansanhuan_aq#25,2.0,16.99871585458517,58.31668300628662
nansanhuan_aq#26,2.0,19.01783682703972,59.52909059524536
nansanhuan_aq#27,2.0,61.6541474533081,71.30944393157958
nansanhuan_aq#28,11.329644609689712,76.42209536075592,68.49483545303345
nansanhuan_aq#29,19.376517100334166,79.88147697687148,68.03793674468993
nansanhuan_aq#30,2.0,58.319399514198295,71.75573638916015
nansanhuan_aq#31,2.0,48.97121408700943,73.33754976272583
nansanhuan_aq#32,2.0,42.856470869779585,77.70705337524413
nansanhuan_aq#33,2.0,36.99861572027206,77.5046898651123
nansanhuan_aq#34,2.0,39.761367470026016,76.06348958969116
nansanhuan_aq#35,2.0,41.182902538776396,74.14551685333251
nansanhuan_aq#36,2.0,41.23244585752487,72.52761653900146
nansanhuan_aq#37,2.0,58.4877322268486,67.97211574554443
nansanhuan_aq#38,2.0,62.23934535741805,67.14247673034667
nansanhuan_aq#39,10.588593903779982,56.21511041164398,43.65160730361938
nansanhuan_aq#40,15.118534046411513,77.33303393125533,43.376803150177
nansanhuan_aq#41,16.585305328369138,77.35096604347228,38.51923663139343
nansanhuan_aq#42,18.983089728355406,76.7651316332817,36.09622703552246
nansanhuan_aq#43,16.63012997627258,59.26321651697158,15.281069650650025
nansanhuan_aq#44,16.639539475440976,56.658500547409055,15.505696654319763
nansanhuan_aq#45,13.13778683900833,52.72164968132972,16.306846499443054
nansanhuan_aq#46,2.0,37.43357504367828,22.662224836349488
nansanhuan_aq#47,2.0,62.745732235908505,43.548498935699456
fangshan_aq#0,70.50996614456176,107.41097138404845,45.08719860076904
fangshan_aq#1,64.23335803985596,118.00474779605864,54.21707821846008
fangshan_aq#2,84.33467639923096,168.16378156661986,73.09261161804199
fangshan_aq#3,10.314708207845687,87.68095173597335,99.55610198974608
fangshan_aq#4,10.348288925886154,82.01228679656981,98.10338401794434
fangshan_aq#5,2.5419176709651943,65.11159034967422,92.81920154571533
fangshan_aq#6,2.0,59.389175323247905,94.92333045959472
fangshan_aq#7,2.0,31.93093516945839,88.73176050186157
fangshan_aq#8,2.0,21.31500018954277,88.07381607055663
fangshan_aq#9,2.0,25.513389605283734,60.94947909355163
fangshan_aq#10,20.767050523757938,53.57617518782616,9.09548304438591
fangshan_aq#11,26.835764169692993,69.1167498254776,16.967938814163205
fangshan_aq#12,37.48690978527069,81.9798219180107,25.33169726371765
fangshan_aq#13,46.16050730705261,95.32774569511413,24.0680139541626
fangshan_aq#14,39.54439678668976,82.57346541166305,18.279126634597777
fangshan_aq#15,24.214531316757203,35.01120699644089,22.790114789009095
fangshan_aq#16,30.047102060317993,39.25365923643112,28.601089811325075
fangshan_aq#17,8.269964176416396,20.703436096310615,38.000243206024166
fangshan_aq#18,10.983533891439437,20.39137573301792,53.4175364780426
fangshan_aq#19,18.906500763893128,20.036244695186614,60.77464829444885
fangshan_aq#20,21.800933566093445,27.670456924438476,30.50307391166687
fangshan_aq#21,10.23500724196434,18.828779256641862,34.487857146263124
fangshan_aq#22,10.530377413034438,29.72940682768822,36.62477582931518
fangshan_aq#23,11.562281374931334,16.467614361047744,51.742555150985716
fangshan_aq#24,2.0,5.0,66.34959502220154
fangshan_aq#25,2.0,5.0,84.14115444183349
fangshan_aq#26,2.0,5.0,100.15370998382568
fangshan_aq#27,2.0,5.0,104.85186437606811
fangshan_aq#28,2.0,5.0,102.81984369277954
fangshan_aq#29,2.0,28.378175884485245,115.43589626312256
fangshan_aq#30,2.0,20.166525831222533,110.70003759384154
fangshan_aq#31,2.0,27.010208898186683,121.60247394561767
fangshan_aq#32,2.0,29.35285004079342,120.17423976898193
fangshan_aq#33,2.0,26.869768684506415,118.32408226013183
fangshan_aq#34,2.0,27.91134853184223,116.51309690475463
fangshan_aq#35,16.345050773620606,55.03987876534462,119.82252506256103
fangshan_aq#36,21.033362059593202,61.86314161777496,99.74304037094116
fangshan_aq#37,16.716496868133543,45.93964069247246,83.58462779998779
fangshan_aq#38,10.183950892686843,39.61068589925766,64.83688599586486
fangshan_aq#39,21.48010005950928,53.18678403258323,47.439192361831665
fangshan_aq#40,12.876362233161926,54.88567226529121,33.25448836326599
fangshan_aq#41,4.5903724038600915,36.2204551255703,50.38653473854065
fangshan_aq#42,2.0,21.16081042051315,64.71656809806824
fangshan_aq#43,2.0,17.29354887932539,62.93915681838989
fangshan_aq#44,2.0,31.173098427653315,57.12149240493774
fangshan_aq#45,2.1061333191394804,26.958232299685477,35.84275266647339
fangshan_aq#46,22.385753917694093,70.85351709604262,39.44354710102081
fangshan_aq#47,18.16501956939697,69.01711992502212,58.89585280418396
wanliu_aq#0,34.02328956604004,84.74729646205903,66.42751178741456
wanliu_aq#1,28.877586846351623,81.8146850156784,74.40408519744874
wanliu_aq#2,24.934172370433807,72.20252316951752,73.80398906707764
wanliu_aq#3,24.027810690402983,67.50764171123504,73.5583198928833
wanliu_aq#4,24.726998403072354,66.90154411792754,74.47156387329102
wanliu_aq#5,25.814568750858303,68.12781193256377,75.30294384002686
wanliu_aq#6,26.931016747951507,70.07995532512665,76.22575233459473
wanliu_aq#7,27.80284312963486,73.27401885032654,76.53284523010255
wanliu_aq#8,29.05710925102234,76.70854867458344,77.48905881881714
wanliu_aq#9,30.542577800750735,77.15136522769927,77.60815887451173
wanliu_aq#10,28.807832288742066,56.61089739322662,82.11182376861574
wanliu_aq#11,24.675609929561613,73.5704597234726,58.41638271331787
wanliu_aq#12,39.43910011291504,89.69939428806305,60.72906038284302
wanliu_aq#13,38.28850765228272,75.2825544977188,62.28844900131226
wanliu_aq#14,34.91826030254364,76.87679368972778,16.461454944610598
wanliu_aq#15,47.04043999671936,97.6713934803009,1.0
wanliu_aq#16,54.76309626579284,113.95135711669921,1.0
wanliu_aq#17,63.81338685989379,128.89577052116394,1.0
wanliu_aq#18,61.68580193519592,117.50535969734192,1.0
wanliu_aq#19,51.87388776779175,103.0655367565155,1.0
wanliu_aq#20,47.17547342300415,110.48376090049743,1.0
wanliu_aq#21,51.5348070526123,103.68890919685364,1.0
wanliu_aq#22,52.637339439392086,109.94634501457215,1.0
wanliu_aq#23,52.17082766532898,121.24719009399413,10.96898126602173
wanliu_aq#24,40.94610239982605,119.15625888824464,35.8439332485199
wanliu_aq#25,21.1946964430809,87.7327177476883,55.47238283157349
wanliu_aq#26,18.39663440465927,83.99412169933319,61.765511760711675
wanliu_aq#27,11.315491710901261,59.211811428070064,76.81884862899781
wanliu_aq#28,13.833442599773406,74.41419623851776,82.75642574310304
wanliu_aq#29,15.629801328182218,81.73272855758667,84.83911798477173
wanliu_aq#30,11.683426436185837,70.93580458164215,86.19346733093262
wanliu_aq#31,27.938355643749237,75.11932700634003,95.67683738708497
wanliu_aq#32,20.939230737686156,77.21581122398376,93.16852426528932
wanliu_aq#33,19.956561713218687,77.46249989509582,92.4837423324585
wanliu_aq#34,19.31206093072891,77.71268530368805,92.42798789978028
wanliu_aq#35,14.324336634874342,67.15933881282807,91.89580753326416
wanliu_aq#36,10.512222167253494,61.38117558002472,77.41021585464478
wanliu_aq#37,23.42128549814224,80.64240511417388,50.95134368896485
wanliu_aq#38,20.609662437438963,99.85896958351135,60.366354465484626
wanliu_aq#39,12.330603964328766,70.0708091878891,63.338148002624514
wanliu_aq#40,14.658307342529294,74.68624027252197,66.14001714706421
wanliu_aq#41,10.533911135196686,53.35550441265106,49.715740871429446
wanliu_aq#42,18.14844484567642,59.12550680637359,35.213353443145756
wanliu_aq#43,25.138173956871032,67.22791877746582,26.757737998962405
wanliu_aq#44,24.146971180438992,67.76722493648529,25.694521408081055
wanliu_aq#45,20.503747780323028,62.48672830581665,26.725136375427248
wanliu_aq#46,11.005368230342865,50.179990196228026,28.16394976615906
wanliu_aq#47,2.0,31.89967584848404,42.06918819427491
yongdingmennei_aq#0,24.45617108106613,45.53554919958114,70.70277042388916
yongdingmennei_aq#1,23.685569026470183,47.2562677359581,78.17167316436769
yongdingmennei_aq#2,21.555406248569486,52.49313586235046,82.4962216949463
yongdingmennei_aq#3,17.903314723968503,55.04018561840057,84.27362907409669
yongdingmennei_aq#4,63.236136040687555,96.01580939769744,91.2621672821045
yongdingmennei_aq#5,67.75505606174468,104.44896916866303,91.76821147918702
yongdingmennei_aq#6,25.782465531826016,43.539968690872186,93.39081462860108
yongdingmennei_aq#7,29.669912819862365,42.77063998460769,96.97267871856691
yongdingmennei_aq#8,11.362398866415022,31.144325830936427,89.69829418182374
yongdingmennei_aq#9,2.0,6.0,90.78300041198732
yongdingmennei_aq#10,7.805405467152595,6.0,77.0297148513794
yongdingmennei_aq#11,14.347745012044905,31.31930045485496,57.923885116577154
yongdingmennei_aq#12,17.05388410568237,30.6535834801197,56.627020645141606
yongdingmennei_aq#13,12.513891793489455,25.558625593185422,50.32213104248047
yongdingmennei_aq#14,23.742834446430205,69.83063002109527,58.16229000091553
yongdingmennei_aq#15,44.854516234397884,123.80265553951261,44.025497665405275
yongdingmennei_aq#16,52.16503633022308,137.12005734443662,34.07633811950684
yongdingmennei_aq#17,74.36820458412171,141.0795031070709,47.49511913299561
yongdingmennei_aq#18,49.598893337249756,114.92508245944977,29.79912273406983
yongdingmennei_aq#19,48.60209953308105,102.55614737033844,32.59841003417969
yongdingmennei_aq#20,42.38946524620056,86.2516868019104,36.71750213623047
yongdingmennei_aq#21,35.34526866436004,71.0565106344223,41.366075668334965
yongdingmennei_aq#22,30.190487236976622,70.02349132061005,63.90581996917725
yongdingmennei_aq#23,10.408590645790099,64.93626951456069,80.48132678985597
yongdingmennei_aq#24,2.1097787933796646,48.94786934137344,78.04997665405274
yongdingmennei_aq#25,6.371827770769596,53.30973407506942,80.69651103973389
yongdingmennei_aq#26,10.434890463352202,58.10723206758499,84.35905170440675
yongdingmennei_aq#27,23.18557175159454,40.25336744785309,110.54523193359375
yongdingmennei_aq#28,26.96468991279602,47.36376624584197,117.71702522277832
yongdingmennei_aq#29,31.6871515750885,50.2266229891777,120.03056488037109
yongdingmennei_aq#30,38.244151716232295,58.840915911197655,123.40784530639648
yongdingmennei_aq#31,33.36284285068512,45.70864110946655,122.1509878540039
yongdingmennei_aq#32,32.06013510227203,62.44608664512634,123.41578300476074
yongdingmennei_aq#33,31.680208749771115,60.364058332443236,122.76105667114258
yongdingmennei_aq#34,30.868280558586118,60.10821980237961,117.98663940429688
yongdingmennei_aq#35,30.102142362594602,50.257795736789696,114.89185440063477
yongdingmennei_aq#36,27.419058303833005,42.08631715536117,109.87661781311036
yongdingmennei_aq#37,19.791627876758575,26.178031371831892,92.89144039154054
yongdingmennei_aq#38,14.460182478427885,16.159712044000624,88.77299808502198
yongdingmennei_aq#39,11.680953607559204,17.812265625,90.25801021575928
yongdingmennei_aq#40,2.0,16.144552180767057,90.04290241241456
yongdingmennei_aq#41,2.0,17.23529854059219,79.27985485076906
yongdingmennei_aq#42,2.524604013487697,23.98396640539169,64.77757801055908
yongdingmennei_aq#43,31.604952561855313,55.185302717685694,37.819472541809084
yongdingmennei_aq#44,45.93199030876159,69.09697473049164,31.510362453460697
yongdingmennei_aq#45,45.370016717910765,67.42472492694854,29.048685340881352
yongdingmennei_aq#46,27.030217123031616,34.375127356052396,31.86973442077637
yongdingmennei_aq#47,2.0,13.938603808879853,57.56040733337403
wanshouxigong_aq#0,11.850541137456894,69.66203286647797,34.57114701271057
wanshouxigong_aq#1,2.0,41.01630593776703,42.5105532169342
wanshouxigong_aq#2,2.0,55.24166094064713,61.372459983825685
wanshouxigong_aq#3,2.0,55.37090557575227,70.61834917068482
wanshouxigong_aq#4,37.35730813026428,63.391144142150885,97.47505226135254
wanshouxigong_aq#5,42.88442996501922,70.43646645545961,98.45256366729737
wanshouxigong_aq#6,33.321123065948484,64.33544262409211,97.234645652771
wanshouxigong_aq#7,38.68013805389404,71.27373502254487,94.12992992401124
wanshouxigong_aq#8,10.876971088647842,58.236451158523565,83.77142810821533
wanshouxigong_aq#9,11.563729701042176,63.801459555625925,72.9058114051819
wanshouxigong_aq#10,19.734837791919706,59.370968255996715,50.98154664039612
wanshouxigong_aq#11,52.348515419960016,71.38269508361817,56.69633626937866
wanshouxigong_aq#12,63.59138357639313,85.13205257892609,56.43885364532471
wanshouxigong_aq#13,47.54900837421417,38.31353000640869,62.51690177917481
wanshouxigong_aq#14,71.2426077079773,112.74177202224733,47.62626094818115
wanshouxigong_aq#15,53.88675120353698,86.11357702732087,49.091248178482054
wanshouxigong_aq#16,57.78998462200165,104.65949218273164,44.586690711975095
wanshouxigong_aq#17,89.7482585144043,142.59969090461732,27.934106135368346
wanshouxigong_aq#18,73.39622001647949,93.2925905275345,8.666662096977234
wanshouxigong_aq#19,69.36962629318238,87.74461672306062,4.760264867544174
wanshouxigong_aq#20,67.37903154850007,85.05348781108857,7.758998668193817
wanshouxigong_aq#21,60.86757583141327,75.51516218662263,15.83344933986664
wanshouxigong_aq#22,36.41433054447174,46.97314604282379,38.1483386516571
wanshouxigong_aq#23,11.65061550617218,25.80391564846039,61.300971031188965
wanshouxigong_aq#24,19.78366163253784,42.38301180839539,79.74791746139526
wanshouxigong_aq#25,26.646320939064022,48.10633428573608,100.47412700653076
wanshouxigong_aq#26,33.89086438179016,62.4915697336197,115.86767787933348
wanshouxigong_aq#27,29.225328795909878,80.93296837329865,145.22698783874512
wanshouxigong_aq#28,26.591137452125547,76.02889976501466,141.91408290863035
wanshouxigong_aq#29,25.441906886100767,71.58180078983308,134.50829067230222
wanshouxigong_aq#30,19.179957182407378,33.53127106189728,123.33281173706054
wanshouxigong_aq#31,24.246430397033688,50.76085054874421,132.57486457824706
wanshouxigong_aq#32,25.81171571969986,48.853863079547885,135.78573455810545
wanshouxigong_aq#33,25.969544172286984,45.61620214223862,140.22160301208496
wanshouxigong_aq#34,30.98802349090576,50.25168278694153,134.27104263305662
wanshouxigong_aq#35,34.395210368633265,54.06161403894425,130.70314903259276
wanshouxigong_aq#36,37.38251182556152,59.77260101795197,124.752996635437
wanshouxigong_aq#37,35.899310765266414,41.13261077642441,116.22882080078124
wanshouxigong_aq#38,37.35008917808533,43.28425480127335,110.67570056915282
wanshouxigong_aq#39,27.53134137868881,78.24515859127045,118.55055351257323
wanshouxigong_aq#40,2.7116464295983316,39.488327631950376,83.44242362976074
wanshouxigong_aq#41,2.0,30.187839915752413,71.85486326217652
wanshouxigong_aq#42,2.0,21.31924195766449,64.89400815963745
wanshouxigong_aq#43,9.479822952747345,43.96139038085938,53.31517004966735
wanshouxigong_aq#44,10.96141305923462,55.449440279006964,50.76454963684082
wanshouxigong_aq#45,3.897815403044224,47.68202982187271,56.602164840698244
wanshouxigong_aq#46,2.0,39.34333516836166,73.53734102249146
wanshouxigong_aq#47,2.0,58.772761225700386,87.21363697052001
donggaocun_aq#0,50.37151935577392,100.19001633644103,50.278072633743285
donggaocun_aq#1,56.02345424652099,112.27925352096557,60.63539113044739
donggaocun_aq#2,70.95570240974426,93.92036652803421,72.08533810615539
donggaocun_aq#3,67.19598494529724,95.61140330553054,66.13861243247986
donggaocun_aq#4,72.33585968971252,98.42191118478775,74.0843152332306
donggaocun_aq#5,76.75593687057494,107.80042960643767,76.89268450736999
donggaocun_aq#6,73.3779921722412,110.93271879911423,69.07476118087769
donggaocun_aq#7,67.9857326221466,122.56180822610855,73.33775874137879
donggaocun_aq#8,68.05311296463012,138.33680996656418,63.99680363655091
donggaocun_aq#9,61.369429368972774,129.911479408741,55.92102284431458
donggaocun_aq#10,46.62986642837524,106.13695491075515,70.61942186355591
donggaocun_aq#11,45.618947143554685,101.05097907781601,70.93215821266175
donggaocun_aq#12,50.16266837120056,99.39284423589706,73.00350294113159
donggaocun_aq#13,32.7667523765564,91.67042825222015,73.9959531879425
donggaocun_aq#14,51.528772811889645,138.6569711089134,71.4146469593048
donggaocun_aq#15,26.472807836532596,114.82889468431472,64.05661267280578
donggaocun_aq#16,28.84028771877289,121.54814675807953,63.05205119132996
donggaocun_aq#17,29.71087610244751,123.85816557884216,60.77216956138611
donggaocun_aq#18,30.16786225318909,125.0232794880867,59.41367449760437
donggaocun_aq#19,30.541968536376956,125.52839897632599,59.25634741783142
donggaocun_aq#20,30.64025275230408,125.38474061250686,60.47497080802918
donggaocun_aq#21,36.218868274688724,110.0404071855545,49.24933151245117
donggaocun_aq#22,24.473085951805118,89.2559036040306,48.50586826324463
donggaocun_aq#23,24.80019398212433,96.00034023046493,56.08641139030457
donggaocun_aq#24,19.444039711952207,91.83769893169402,70.34474191665649
donggaocun_aq#25,22.158257818222047,98.3833530306816,83.0459103012085
donggaocun_aq#26,7.0352815032005305,70.3309010374546,86.01185411453247
donggaocun_aq#27,9.656092604398728,81.94782000780106,86.43845510482787
donggaocun_aq#28,11.824565151929855,86.83190718650818,87.55076612472533
donggaocun_aq#29,14.195542182922363,89.60278318881988,88.96147512435913
donggaocun_aq#30,18.492222776412962,92.11510289669036,91.58183235168457
donggaocun_aq#31,25.354410266876222,105.75064477205277,94.11273300170897
donggaocun_aq#32,21.451630330085756,103.49063075780869,92.54009988784789
donggaocun_aq#33,20.65953892707825,103.92680190086364,91.83862859725951
donggaocun_aq#34,22.128143911361697,108.31202977895737,90.91029413223266
donggaocun_aq#35,22.968658838272095,109.80264468431473,90.53406064987182
donggaocun_aq#36,22.093792262077333,104.85840026617049,92.60291650772093
donggaocun_aq#37,42.75841152191162,114.28081669569015,91.62893529891967
donggaocun_aq#38,38.15179753303528,107.6476254248619,88.26259263992308
donggaocun_aq#39,24.30508004665375,83.47950001835822,85.51455587387085
donggaocun_aq#40,24.5277649641037,89.24150421380996,74.44249845504761
donggaocun_aq#41,25.86973973274231,91.13746866464615,74.81974556922913
donggaocun_aq#42,22.869677453041078,88.87710952520371,73.52556615829468
donggaocun_aq#43,10.824421058893202,63.36650941133499,65.68387721061707
donggaocun_aq#44,14.164957151412963,67.03986863374709,63.82183555603027
donggaocun_aq#45,14.231621289253233,67.29301796674729,63.85210650444031
donggaocun_aq#46,10.663977537155152,62.147589524984355,64.97691422462464
donggaocun_aq#47,12.191521880626677,65.30908014416694,70.30312114715576
dongsi_aq#0,31.34843289852142,34.2923290348053,70.18081433296204
dongsi_aq#1,15.899712324142454,12.192546076774597,57.97154767036438
dongsi_aq#2,14.21629237771034,25.821717346906663,67.52897265434265
dongsi_aq#3,10.57833192706108,26.81374436736107,76.91746851921081
dongsi_aq#4,36.75993292331695,36.60879647016525,66.56346693038941
dongsi_aq#5,40.41007531166076,39.350857477188114,62.34599238395691
dongsi_aq#6,22.98299348592758,22.13628641486168,75.93594931602478
dongsi_aq#7,17.15547178983688,5.0,75.10604659080505
dongsi_aq#8,2.0,5.0,70.92579089164734
dongsi_aq#9,2.0,5.0,48.987757396698
dongsi_aq#10,7.149936419725418,5.0,50.216188745498656
dongsi_aq#11,22.637188341617584,39.295512926578525,38.461402707099914
dongsi_aq#12,27.67191924571991,50.335811967849736,42.04341338157654
dongsi_aq#13,53.46927764415741,54.70005502700806,19.41032826423645
dongsi_aq#14,42.85755205631256,62.95188964366913,65.37342986106873
dongsi_aq#15,4.264202527403832,28.74240889310837,64.62185755729675
dongsi_aq#16,16.647150692939757,62.628744397163395,45.41568554878235
dongsi_aq#17,43.615286388397216,102.07469603538514,10.335289117097854
dongsi_aq#18,59.27253907203675,127.257384929657,4.912251207828522
dongsi_aq#19,72.75033706665039,150.42505146980287,1.0
dongsi_aq#20,76.5388759803772,157.41870162010193,1.0
dongsi_aq#21,78.9337688446045,157.45735478401184,4.9474897849559785
dongsi_aq#22,68.01477674484254,135.3747455596924,13.560268802642822
